23-08-2024 17:26:21: Training starting...
23-08-2024 17:26:21: New best reward 3.7 at episode 0, saving model...
23-08-2024 17:26:21: New best reward 3.8 at episode 1, saving model...
23-08-2024 17:26:21: New best reward 5.7 at episode 8, saving model...
23-08-2024 17:26:23: New best reward 6.1 at episode 34, saving model...
23-08-2024 17:26:32: New best reward 6.4 at episode 171, saving model...
23-08-2024 17:26:38: New best reward 7.6 at episode 262, saving model...
23-08-2024 17:28:58: New best reward 8.8 at episode 2040, saving model...
23-08-2024 17:32:18: New best reward 9.2 at episode 4291, saving model...
23-08-2024 17:39:19: New best reward 9.4 at episode 8822, saving model...
23-08-2024 17:45:11: New best reward 9.4 at episode 12574, saving model...
23-08-2024 17:45:28: New best reward 9.6 at episode 12758, saving model...
23-08-2024 18:12:51: New best reward 9.8 at episode 29555, saving model...
