23-08-2024 17:26:15: Training starting...
23-08-2024 17:26:15: New best reward 1.8 at episode 0, saving model...
23-08-2024 17:26:16: New best reward 1.8 at episode 8, saving model...
23-08-2024 17:26:16: New best reward 1.9 at episode 9, saving model...
23-08-2024 17:26:16: New best reward 2.0 at episode 14, saving model...
23-08-2024 17:26:16: New best reward 2.0 at episode 48, saving model...
23-08-2024 17:26:17: New best reward 2.0 at episode 69, saving model...
23-08-2024 17:26:18: New best reward 2.1 at episode 111, saving model...
23-08-2024 17:26:46: New best reward 2.1 at episode 657, saving model...
23-08-2024 17:27:59: New best reward 2.1 at episode 1873, saving model...
23-08-2024 17:28:07: New best reward 2.4 at episode 2018, saving model...
23-08-2024 18:48:59: New best reward 2.4 at episode 62149, saving model...
