23-08-2024 15:54:14: Training starting...
23-08-2024 15:54:14: New best reward 1.4 at episode 0, saving model...
23-08-2024 15:54:15: New best reward 1.6 at episode 4, saving model...
23-08-2024 15:54:15: New best reward 1.8 at episode 7, saving model...
23-08-2024 15:54:16: New best reward 1.8 at episode 33, saving model...
23-08-2024 15:54:20: New best reward 1.9 at episode 92, saving model...
23-08-2024 15:54:22: New best reward 2.0 at episode 121, saving model...
23-08-2024 15:54:38: New best reward 2.1 at episode 413, saving model...
23-08-2024 15:54:38: New best reward 2.1 at episode 423, saving model...
23-08-2024 15:54:55: New best reward 2.2 at episode 777, saving model...
23-08-2024 15:55:51: New best reward 2.2 at episode 1692, saving model...
23-08-2024 15:56:53: New best reward 2.2 at episode 2649, saving model...
23-08-2024 16:00:28: New best reward 2.3 at episode 5975, saving model...
23-08-2024 16:34:59: New best reward 2.3 at episode 33763, saving model...
