23-08-2024 17:26:27: Training starting...
23-08-2024 17:26:27: New best reward 0.0 at episode 0, saving model...
23-08-2024 17:26:27: New best reward 0.0 at episode 1, saving model...
23-08-2024 17:26:27: New best reward 0.0 at episode 2, saving model...
23-08-2024 17:26:27: New best reward 0.0 at episode 3, saving model...
23-08-2024 17:26:27: New best reward 0.0 at episode 4, saving model...
23-08-2024 17:26:27: New best reward 0.3 at episode 5, saving model...
23-08-2024 17:26:27: New best reward 0.7 at episode 10, saving model...
23-08-2024 17:26:27: New best reward 1.6 at episode 14, saving model...
23-08-2024 17:26:29: New best reward 2.4 at episode 54, saving model...
23-08-2024 17:26:30: New best reward 2.7 at episode 80, saving model...
23-08-2024 17:26:31: New best reward 3.2 at episode 94, saving model...
23-08-2024 17:26:42: New best reward 3.2 at episode 309, saving model...
23-08-2024 17:26:43: New best reward 3.7 at episode 322, saving model...
23-08-2024 17:26:50: New best reward 3.9 at episode 456, saving model...
23-08-2024 17:26:53: New best reward 4.4 at episode 511, saving model...
23-08-2024 17:27:12: New best reward 4.5 at episode 898, saving model...
23-08-2024 17:27:13: New best reward 4.7 at episode 910, saving model...
23-08-2024 17:27:14: New best reward 6.0 at episode 923, saving model...
23-08-2024 17:27:27: New best reward 6.7 at episode 1150, saving model...
23-08-2024 17:27:31: New best reward 6.9 at episode 1203, saving model...
23-08-2024 17:27:35: New best reward 6.9 at episode 1262, saving model...
23-08-2024 17:28:01: New best reward 7.1 at episode 1652, saving model...
23-08-2024 17:28:06: New best reward 7.9 at episode 1729, saving model...
23-08-2024 17:28:22: New best reward 8.0 at episode 1970, saving model...
23-08-2024 17:28:33: New best reward 8.0 at episode 2121, saving model...
23-08-2024 17:29:00: New best reward 8.7 at episode 2522, saving model...
23-08-2024 17:30:00: New best reward 8.9 at episode 3372, saving model...
23-08-2024 17:30:55: New best reward 9.1 at episode 4072, saving model...
